문장,유형,극성,시제,확실성,label
"24개의 내장 게임이 있으며, 새로운 게임도 다운로드할 수 있다.",사실형,긍정,현재,불확실,사실형-긍정-현재-불확실
＂ 성동구청과 성동경찰으로 옮겨 서울경찰역 왕십리역 일대기로 비즈니스 타운을 조성할 수 있다.!,대화형,미정,미래,불확실,대화형-미정-미래-불확실
과연 한명만 죽음이 일어날까요?,대화형,미정,현재,불확실,대화형-미정-현재-불확실
한국은행도 사스나 메르스 사태 당시 금리 인하로 경기 하방 압력에 선제적인 대응을 취한 바 있다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
속초항은 한때 우리나라 명태의 최대 집산지였다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
"＂그들의 저작은 메마르고, 그들의 주장은 얄팍해지며, 그들의 영혼은 말라붙는다.＂",추론형,긍정,현재,확실,추론형-긍정-현재-확실
전국 단위로 뽑는 비례대표 국회의원이 따로 규정된 것까지 감안하면 국회의원이 국민 대표임은 더욱 명확하다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
동료들은 그를 ＇이잘함＇이라고 부른다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
끝으로 위 이미지는 국가와 국민을 위해 무한 사명감으로 완벽한 비행을 준비하고 있는 블랙이글스를 직접 볼 수 있는 올해 에어쇼 일정이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
비타민E는 혈관을 확장해 혈액 순환을 원활하게 만든다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
"＇흑기사＇, ＇흑마법사＇, ＇요정＇ 등 ＇뮤(MU)＇시리즈의 대표 캐릭터다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
[ 5G와 인공지능? 의 진화로 미래는 어떠냐 ],대화형,미정,미래,불확실,대화형-미정-미래-불확실
"The P2O, Online and Offline, 넷플릭스 ( 넷플릭스 ) 가 현재 1위 / 2위를 차지하고 있는 세계부류가 맞아 떨어질때가 이 한 해의 정복 · 합병 ( A & A ) 를 중심으로 몸집이 커지거나 스케일을 잡아 나에게 따라 향후 분야의 격차이 더욱 치열해질 전망이다.",예측형,미정,미래,불확실,예측형-미정-미래-불확실
두 게임은 위메이드트리의 블록체인 게임 플랫폼 위믹스(WEMIX)를 통해 2020년 상반기와 하반기에 각각 서비스될 예정이다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
"미세먼지 취약계층의 피해를 예방하고 최소화하기 위한 안심구역인 미세먼지 집중관리구역은 ＇미세먼지 저감 및 관리에 관한 특별법＇에 따라 각 시도지사, 시장·군수·구청장이 지정할 수 있다.",추론형,긍정,미래,불확실,추론형-긍정-미래-불확실
이번 간담회에서는 고용노동부 현직에서 설명해 주는 노동정책의 주요 내용을 통해 방향성을 명확히했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
생가와 기념관 등이 들어선 이 일대 1천713㎡에는 올해 7월 ＇톤즈문화공원＇이 조성된다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
소득 범주가 큰 인식 차이를 보인 것에 더해 자산 차이까지 감안하면 국민이 체감하는 중산층 범주는 정부안과 더 큰 차이를 보일 것으로 짐작된다.,추론형,긍정,현재,불확실,추론형-긍정-현재-불확실
남성 채무자가 양육비 5400만원을 지급하지 못하고 법무부로부터 출국금지 통보를 받자 채무의 일부인 900만원을 채권자에게 먼저 지급하고 잔금을 정기적으로 지급하기로 했다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
불교가 세상을 좀 늦게 인식한다고 생각한다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
"그리고 고기, 생선, 계란, 두부와 같은 단백질은 가능한 한 야채와 균형을 이루어야 한다.",추론형,긍정,현재,확실,추론형-긍정-현재-확실
송 큐레이터는 지인의 작품 소유진에 실패한거 아님?,대화형,미정,현재,불확실,대화형-미정-현재-불확실
우리는 PC나 스마트폰이 흔들릴때 무엇을 하나요?,대화형,미정,미래,불확실,대화형-미정-미래-불확실
세종시 아파트가 들썩거리는 이유는 무엇일까?,대화형,미정,현재,불확실,대화형-미정-현재-불확실
지은이는 ＂인간의 아픔과 슬픔을 볼 수 있는 눈＂을 피카소 상상력의 원천으로 꼽는다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
"총 출품작은 2만5962점, 낙찰작은 1만7279점, 낙찰률은 66.55%로 집계됐다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
"반면 소득 5분위는 전년보다 근로소득(6.3%), 공적이전소득(10.8%) 등이 증가했지만 사업소득 증가율(11.7%)이 눈에 띄게 폭락했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
"개발원 관계자는 ""'인터넷'에서 보증을 설계할 때는 운전자가 사고가 났을 때 충분한 보상을 받을 수 있도록 운전자 보장범위, 담보별 가입, 보상한도 등 적절한 보장범위를 선택하는 것이 중요하다""고 말했다.",추론형,긍정,과거,확실,추론형-긍정-과거-확실
그 결과 금융 정보를 보호하기 위한 데이터 보안 기술에서 답을 찾았다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
집값이 자꾸 오르니 상속세나 보유세를 아끼려는 의도다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
시니스트 김효상 대표는 ＂이번 라토큰 거래소 상장은 글로벌 가상화폐 이용자들의 관심으로 만들어진 쾌거다. 콘텐츠 다양화와 글로벌화의 노력이 결과로 나타났다. 이에 멈추지 않고 앞으로도 지속적인 비즈니스 영역 확장과 글로벌 시장 확대를 통해 더 많은 이용자들을 어댑터 생태계로 유치해 모두에게 즐거움을 줄 수 있도록 정진할 것＂이라고 밝혔다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
"2열을 접으면 1662ℓ 대용량 적재가 가능해 캠핑, 차박 등 레저 활동을 즐길 수 있다.",추론형,긍정,미래,확실,추론형-긍정-미래-확실
바로 동물 학대가 사람을 대상으로 하는 범죄로 이어지는 사례가 많기 때문이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
＂기존에 설치된 제품과의 차이점은?＂,대화형,미정,현재,불확실,대화형-미정-현재-불확실
이에 따라 은행의 신규취급액기준 대출금리와 저축성수신금리 차는 1.62%포인트로 전월보다 0.06%포인트 확대됐다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
이에 A씨는 정신적 피해를 겪게 됐다며 소송을 제기했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
NH농협생명에서만 유일하게 판매 중인 ＇농(임)업인NH안전보험(무)＇의 2020년 개정상품이 3일 전국 농·축협 및 온라인을 통해 선보인다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
"기재부는 이와 관련해 ＂기재부와 국세청이 가상통화 거래 이익 관련 과세에 대해 엇박자를 내고 있는 것은 아니＂라며, 국세청의 빗썸 과세 근거와 관련해 ＂비거주자의 국내 가상통화 거래에 대한 소득이 국내원천 기타소득에 해당하는지 여부는 가상화폐의 ＇국내 자산＇ 해당 여부 등이 선결 문제＂라며 ＂그동안 가상통화의 법적 성격(자산, 화폐 또는 금융상품 여부)에 대한 논란이 있었으나 2019년 6월 국제회계기준위원회는 이를 재고자산 또는 무형자산으로 회계처리하기로 결론내렸다＂고 설명한 상태다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
경찰은 A씨가 남긴 메모 및 주변인 진술 등을 토대로 구체적 사건 경위를 파악 중이다.,사실형,미정,현재,확실,사실형-미정-현재-확실
"""장영실은 또한 천문학적인 프로젝트를 통해 세종대왕의 꿈을 실현한 사람입니다.＂",추론형,긍정,과거,확실,추론형-긍정-과거-확실
앞으로 신산업에 선제적으로 투자하고 경제에 활력을 불어넣어야 할 때다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
"뉴 베레스는 유려한 곡선미를 살리고 헤드 전체를 감싸는 펄(Pearl) 컬러가 더해져 눈길을 사로잡고, 클럽 등급마다 헤드의 코스메틱 디테일과 샤프트 퍼포먼스24K 순금과 백금의 조합에 차별성을 부여해 선택의 폭을 넓혔다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
그러자 임천손은 ＂내가 수영에 있을 때 김 정승이 혼숫감을 요구하기에 큰 배를 만들어 혼수에 필요한 일체의 물건을 구입해 가득 실어 배째 보냈다＂고 귀띔했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
명령을 전달하는 군졸이 빨리 걷다가 임금을 미처 발견하지 못하고 부딪힌 것이다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
팬들 1인당 10만원씩을 쓴다고 과연 얼마나 더 진작 효과가 없을까.,대화형,미정,미래,불확실,대화형-미정-미래-불확실
문재인 대통령과 더불어민주당은 남은 집권 기간에 연립정부를 구성하길 바란다.,대화형,긍정,현재,확실,대화형-긍정-현재-확실
이에 김희철은 ＂페이커는 경기 비용을 빼고도 광고 수입 등 그 외 매출액이 더 클 것＂이라고 덧붙였다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
영화 '기생충'이 미국의 한 도시를 배경으로 들려주고 싶었던 이야기가 다시 시작된다.,추론형,긍정,미래,불확실,추론형-긍정-미래-불확실
"반려동물이 가장 많이 탑승한 노선은 제주였고, 특히 부산-제주 노선은 전체 운항 편수 3622에 4285마리가 탑승해 항공기 1편당 1마리 이상이 탄 셈이다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
인건비 걱정을 안 할 수가 없다.,사실형,부정,현재,확실,사실형-부정-현재-확실
울릉도와 그 부속도서인 독도를 실질적으로 우리 땅에 편입시킨 안용복은 경상도 동래부 소속의 노 젓는 일개 군졸에 불과했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
＂ 확진된 사람들은증과 혈류가 재사용이 되는가?!,대화형,미정,미래,불확실,대화형-미정-미래-불확실
왜 자꾸 실패하는 로켓 발사에 세금을 쓰냐며 비난을 가한다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
일부 투자은행(IB)은 극적 반전이 없는 한 20년 만에 유가 10달러대 시대가 도래할 것이라는 전망까지 내놓는다.,사실형,긍정,미래,불확실,사실형-긍정-미래-불확실
그러나 선조 3년(1570) 12월 이황이 세상을 떠나자 이이는 장문의 글로써 그의 죽음을 애도했다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
넷마블은 이번 ＇스프링캠프 이벤트＇ 이후 3월 중 ＇마구마구＇의 2020 정규 시즌 맞이 업데이트를 진행할 예정이다.,사실형,긍정,미래,불확실,사실형-긍정-미래-불확실
전남과 대구·경북은 ＇관광＇을 꼽았다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
"백 교수는 ""국내에 그런 것이 없다 보니 LP주 2차 시장이 본격 가동되고 있고, 중소형 M도 본격 가동되고 있다""고 말했다.",예측형,미정,현재,불확실,예측형-미정-현재-불확실
신경세포의 길이도 72km나 된다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
영화 ＇기생충＇의 성공은 한국 콘텐츠 업계의 전환점이 될 것으로 분석된다.,추론형,긍정,미래,불확실,추론형-긍정-미래-불확실
대한민국의 현실은 어떨까?,대화형,미정,현재,불확실,대화형-미정-현재-불확실
가까운 SRT 동탄역을 통해 서울 수서까지 약 17분 소요됩니다.,추론형,긍정,미래,불확실,추론형-긍정-미래-불확실
KB국민카드의 신용평가 및 채권관리 노하우와 다날의 통합 결제 디지털 인프라를 결합해 시너지를 내고 MZ세대(1980~2000년대 초반 출생 세대) 등 신규 고객을 확보한다는 전략이다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
위원회는 김상희 더불어민주당 부위원장이 지난 9월 임기를 마친 뒤 석 달째 후임자를 찾지 못하고 있다.,사실형,부정,현재,확실,사실형-부정-현재-확실
이날 집회 현장을 지나던 인근 주민 60대 A씨는 ＂할 짓도 없다는 생각이 든다＂며 ＂오랜만에 손녀가 놀러 와 자고 있는데 아침부터 발생한 시위 소음에 깼다＂고 언성을 높였다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
"전통적으로 쥐는 다산성, 예지력, 영민함 등으로 상징되는 영물로 해석된다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
