문장,유형,극성,시제,확실성,label
"금요일인 17일은 전국에 구름이 많고 밤부터 차차 흐려지겠으며, 낮부터 밤 사이 서울과 경기 남부, 강원 중·남부 내륙, 충청권 내륙, 전북 동부, 전남 북부 내륙, 경상 서부 내륙에 소나기가 오는 곳이 있겠다.",예측형,미정,미래,불확실,예측형-미정-미래-불확실
"이들은 여러 셀럽, 브랜드와 함께 MZ세대 브랜딩과 바이럴 콘텐츠를 기반으로 하는 숏폼 소셜 계정 매니지먼트를 주력으로 한다.",사실형,긍정,현재,불확실,사실형-긍정-현재-불확실
"이 제품은 육류 위주의 식습관으로 지방질 섭취가 많거나 인스턴트 식품을 자주 섭취하시는 사람, 중성지질과 혈행의 개선이 필요한 사람, 운동 부족으로 혈행 건강이 걱정되는 사람에게 권장된다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
디폴트 옵션 도입으로 가입자 관점에서 따져볼 포인트는 크게 두 가지다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
산에서 호환되는 것을 피할 수 없을까요?,대화형,미정,미래,불확실,대화형-미정-미래-불확실
"""나는 곧 일어나서 그것이 모두 꿈이라는 것을 알게 될 거야.＂",대화형,긍정,미래,불확실,대화형-긍정-미래-불확실
이와 함께 이양우 전 콘크리 팀장을 신임 대표로 선임한다고 20일 밝혔다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
"부드럽고 조밀한 거품이 몸을 감싸듯 피부에 닿으며 코끝을 스치는 향기, 바로 그 순간부터 아주 짧은 시간 안에 릴랙스와 에너지업을 가져다준다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
"전통주에 한해 규제를 풀었지만, 그것도 지역 업체나 명인이 만든 것만 해당되고 일반 전통주는 제외된다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
버거킹과 협력해 제휴 상품을 출시하고 추가 제휴 프로모션도 진행할 예정이다.,사실형,긍정,미래,불확실,사실형-긍정-미래-불확실
문제는 저소득층의 소득을 끌어올린 실질적인 근로소득이 아니라 정부의 무상보조금 덕이 크다는 점이다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
정부는 16일 경기도 판교 제2테크노밸리에서 내놓은 ＇새 정부 경제정책방향＇을 통해 이같이 밝혔다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
그렇다면 양군은 형편없는 겁쟁이였을까?,대화형,미정,과거,불확실,대화형-미정-과거-불확실
한편 17일 낮 기온은 전날에 비해 5 ~ 6도 안팎까지 올라 평년보다 조금 낮겠다.,예측형,미정,미래,불확실,예측형-미정-미래-불확실
아랍인들과 유대인들은 성지이자 고향을 쟁탈하기 위해 치열하게 싸우고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
6월 9일 묘시(오전 5~7시)에 현풍 쌍산강에 적선이 내려왔다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
김류의 판단이 계속 미뤄지자 부인은 꿈을 핑계로 김류의 마음을 움직인 것이다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
국토부와 화물연대가 공식 합의한 내용은 ＇안전운임제의 지속 추진＇이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
"팀보타의 감성 디자인을 적용한 베스트 미니어처 키트의 전시 기간 한정으로 판매되며, 전시와 특별한 시간을 공유할 수 있는 선물로도 적합하다.",추론형,긍정,현재,확실,추론형-긍정-현재-확실
그럼 의원들이 지역구 민원창구라는 누구신가요?,대화형,미정,현재,불확실,대화형-미정-현재-불확실
그러나 화랑을 위협하던 경매사마저 정부의 미술품 양도 차익 과세 강화 움직임에 직격탄을 맞았다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
장마 · 태풍 · 여름 등 계절적 요인으로 승용차 이용률도 높아지고. 추위가 찾아오면 점검을 미뤄서 고장도 늘어날 것으로 보임.,예측형,미정,현재,불확실,예측형-미정-현재-불확실
서울 강서구 인기 주거지인 마곡지구 집값 흐름이 심상찮다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
"여당인 더불어민주당은 3일 ""공정거래위원회가 기업결합 심사 원칙을 엄격하게 검토해 납품신청의 독과점 여부를 면밀히 살펴야 한다""고 밝혔다. 중개수수료 인상을 우려하는 자영업자들의 목소리가 강하게 반영되면 결국 합병이 무산될 수도 있다.",추론형,긍정,미래,불확실,추론형-긍정-미래-불확실
카멜레온처럼 자리에 따라 자신의 모습을 바꾸고 대중 앞에 멋지고 근사한 모습으로 나타날 것을 주문한다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
"하나는 개 주둥이를 테이프로 친친 감고 발을 뒤로 묶어 풀밭에 방치한 사건이고, 다른 하나는 코만 내놓고 몸 전부를 땅에 묻은 사건이다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
앱으로 택시 호출을 누른 승객 가운데 실제 택시 연결에 성공해 집까지 도착한 비중이 2명 중 1명 이상이라는 것이다.,사실형,긍정,현재,불확실,사실형-긍정-현재-불확실
"헌금을 받는 방식으로 불법모금을 한다는 의혹을 두고는 ＂헌금은 알다시피 우리가, 교회가 애국 운동할 때 예배를 거친다＂며 ＂그걸로 손석희가 불법모금을 조장한다고 말도 안 되는 선동을 하고 언론이 사실로 만들어 사람을 구속시키기까지 하는데 그럼 안된다＂고 말했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
또 다른 누리꾼은 ＂미국 역사에 지대한 영향을 끼친 사람들이 이민자 출신임을 잊으면 안 된다＂며 발언이 인종차별적이라는 점을 지적하기도 했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
"LCH 개발사업은 LAH와 같은 플랫폼을 기반으로 여객 수송, 수색 및 구조, 응급의료, 치안유지, 화재진압 등에 활용할 수 있는 다목적 가스인 교체용 소형 민관헬기를 개발하고 있다.",사실형,미정,미래,확실,사실형-미정-미래-확실
＂ 산모랑 신생아 치료는?!,대화형,미정,현재,불확실,대화형-미정-현재-불확실
하지만 중요한 사실은 단백질이 분해되는 과정에서 발생하는 노폐물이 혈관에 차곡차곡 쌓이게 된다는 것이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
첫 시즌에는 20만 달러 이상을 지원할 예정이다.,사실형,미정,미래,확실,사실형-미정-미래-확실
총선과 대선을 앞둔 정치가 가뜩이나 분열된 사회의 분열을 더욱 부채질하고 있다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
"하지만 3, 4월부터는 햇빛이 강해지고 4, 5월부터는 슬슬 민감하게 반응이 올라오기 시작한다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
편의점 CU가 연세대학교 ＇연세우유＇와 손잡고 지난 2월 선보인 ＇연세 생크림빵＇ 3종의 기세도 예사롭지 않다.,추론형,부정,과거,확실,추론형-부정-과거-확실
1일 경찰 등에 따르면 이춘재는 경기남부지방경찰청 수사본부에 지난해 9월 자신이 저지른 14건의 살인과 30여건의 강간 등 성범죄를 자백할 당시 ＇화성 초등생 실종 사건＇의 범행 경위를 털어놨다,사실형,긍정,과거,확실,사실형-긍정-과거-확실
최대 150명이 참여할 수 있는 전장에서 3명의 사용자가 팀을 이뤄 생존 경쟁을 벌일 수 있다.,사실형,긍정,미래,불확실,사실형-긍정-미래-불확실
8월말에는 7일 격리를 유지할 때보다 8.3배 많은 14만1000명으로 급증한다.,사실형,긍정,미래,불확실,사실형-긍정-미래-불확실
＇주먹다짐＇은 세트가 싸움을 찾아 적 챔피언을 향해 이동할 때 1.5초 동안 이동속도가 30% 증가하며 다음 두 번의 기본 공격은 추가 물리 피해를 입히고 몬스터 상대로는 펀치당 최대 400의 피해를 입힌다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
그리고 그 출발점은 ＇그 밥에 그 나물＇에서 벗어나 개혁 공천을 통해 참신한 인재를 대거 출마시키는 것이다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
게임빌은 지난 2000년 1월 10일 창립한 모바일게임 전문기업이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
"어린 자식 용과 딸 애생이 밀려드는 파도에 ＇으악, 으악, 칵, 칵＇ 기막힌 울음소리를 내다가 그만 파도에 삼켜지고 말았다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
"두 표본 중 하나는 520년 된 얼음 덩어리였고, 다른 하나는 약 15,000년 전에 형성된 퇴적물을 포함하고 있었다.",대화형,긍정,과거,확실,대화형-긍정-과거-확실
홍 부총리는 국내 신종 코로나 확산에 따른 내수 침체와 중국·세계 경제 타격에 따른 수출 감소 등에 우려를 나타냈다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
공식 출시일은 3월 12일이다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
코로나19 확진 진단을 받은 일반인도 마스크를 구매해야 할까? ＂,대화형,미정,현재,불확실,대화형-미정-현재-불확실
모두 최종 조사 결과가 음성으로 나왔음에도 일각에서는 믿지 않는 분위기입니다.,대화형,긍정,현재,확실,대화형-긍정-현재-확실
요즘 동물 영화에 개봉하는 사람 무엇임?,대화형,미정,현재,불확실,대화형-미정-현재-불확실
실제 네이버는 작년 처음으로 쿠팡에 국내 최대 이커머스(온라인으로 상품을 사고파는 행위) 지위를 내줬다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
송하진 전 지사가 이용하는 동안 전북도청 소속 청경 1명이 파견 배치됐고 조리사나 관리사 등 별도 인력은 없다.,사실형,부정,현재,확실,사실형-부정-현재-확실
1일부터 대형마트 자율포장대에서 포장용 테이프와 끈이 사라졌다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
"《산림경제》는 술을 마신 뒤 냉수나 냉차를 마시면, 신장에 냉독이 들어가 좋지 않다고 했다.",사실형,부정,과거,확실,사실형-부정-과거-확실
이 책에서 강항은 침략의 원흉 도요토미 히데요시가 못생기고 키는 짤막하다고 적고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
CJ ENM은 2020년 글로벌 진출을 가속화하기 위한 전략으로 수익성 강화 기반의 초격차 역량 확보에 중점을 두고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
"뇌에서 상대를 사람으로 인식하는 부분은 잠잠한 반면, 상대를 사물로 인식하는 부분은 활성화됐다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
혈액 조사결과란 무엇인가?!,대화형,미정,현재,불확실,대화형-미정-현재-불확실
멀리 이탈리아로부터 날아온 뉴스 하나가 마중물이 되었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
아울러 한국 증시도 8거래일만에 하락세를 멈추고 장 초반 반등에 성공했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
미국 연방준비제도(Fed·연준)의 빠른 긴축 시계에 더해 한국도 고물가에 직면해 있어 기준금리의 대폭 인상이 불가피하다는 전망도 나온다.,예측형,긍정,미래,불확실,예측형-긍정-미래-불확실
위메이드에 따르면 위믹스3.0은 40개의 탈중앙화된 노드(서버 참여자)를 기반으로 외부 위협으로부터 네트워크를 안전하게 보호하도록 설계됐다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
"얼마 전 국제항공운송협회도 각국 정부가 자국 민간항공사 구제에 적극나서야 하며, 이에 대한 방안과 비용은 현금 직접 지원과 지급보증을 포함해 2000억 달러 내외가 필요할 것이라는 예상했으며, 항공컨설팅업체인 CAPA(Center for Asia Pacific Aviation)도 특별한 조치가 취해지지 않는 한 상반기 중에 대부분의 항공사가 파산에 가까운 상태에 들어갈 수 있다는 의견을 밝혔다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
기름을 씻어낼 만큼 강력한 화학물질인 계면활성제는 거품을 잘 내고 오염물질을 제거하는 역할을 하므로 사람들이 좋아하게 된 것은 당연하다.,사실형,긍정,현재,불확실,사실형-긍정-현재-불확실
"지난해 지주 출범과 함께 자산운용사 2곳과 부동산신탁사 1곳, 롯데카드 지분 20% 등을 사들인 우리금융은 올해 증권사 인수를 최우선 목표로 두고 있지만 보험사 매물에 대해서도 적극적으로 접근한다는 각오다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
