,ID,문장,유형,극성,시제,확실성,label
356,TRAIN_00356,"또한 정부는 또 화물차와 택시 등 경유 차량으로 생계를 잇는 사람들을 대상으로 지원하는 경유 유가연동보조금 지원 기준단가를 리터(L)당 1천750원에서 1천700원으로 내리고, 국내선 항공유에 할당관세를 적용할 방침이다.",3,0,2,0,예측형-긍정-미래-확실
2821,TRAIN_02821,작성자는 이후 후배와의 카카오톡 메시지를 캡처해 올렸다.,0,0,0,0,사실형-긍정-과거-확실
15291,TRAIN_15291,심지어 허위 사실 유포로 체포됐다.,0,0,0,0,사실형-긍정-과거-확실
4669,TRAIN_04669,흡사 보물찾기처럼 구석구석 꼼꼼히 살펴보아야 마침내 찾을 수 있는 남이섬의 숱한 보물들.,0,0,1,0,사실형-긍정-현재-확실
5248,TRAIN_05248,이봉주 민주노총 화물연대본부 위원장은 ＂저희가 파업을 유보한 것은 일몰제 폐지에 합의했기 때문＂이라며 ＂안타깝게도 이헌승 의원께서 이미 안전 운임제 일몰제 폐지가 아니고 연장 발의를 준비하고 계신 것으로 들었다＂고 말했다.,0,0,0,0,사실형-긍정-과거-확실
14346,TRAIN_14346,대림산업은 ＇아크로 하이드원＇으로 제안하며 반포동을 아크로 타운으로 조성하겠다는 계획이다.,0,0,2,0,사실형-긍정-미래-확실
1837,TRAIN_01837,영등포구 내에서도 당산동은 전통 부촌인 여의도나 재개발 사업이 활발한 영등포동과 달리 주거지역으로 이름을 널리 알리지는 않았다.,0,1,0,0,사실형-부정-과거-확실
2124,TRAIN_02124,경부고속도로 개통으로 15시간 이상 걸리던 서울~부산 간 소요시간은 5시간대로 단축되며 물류와 산업구조에 대대적인 변혁을 가져왔다.,0,0,0,0,사실형-긍정-과거-확실
12213,TRAIN_12213,부동산 거래가 끊기면서 전국 곳곳의 부동산 공인중개사사무소도 된서리를 맞았다.,0,0,0,0,사실형-긍정-과거-확실
6493,TRAIN_06493,김웅 교수는 이날 오전 검찰 내부망인 ＇이프로스＇에 수사권 조정 법안 통과 과정을 가리켜 ＂저는 이 거대한 사기극에 항의하기 위해 사직한다＂는 항의의 글을 게재했다.,0,0,0,0,사실형-긍정-과거-확실
12180,TRAIN_12180,이어 ＂해당 도로가 상급 사고 구간이라 인천시에서 손을 봐야 할 듯＂이라고 말했다.,0,0,0,0,사실형-긍정-과거-확실
13949,TRAIN_13949,이후 에어백을 통해 자동적으로 베개의 한쪽 면이 서서히 부풀게 함으로써 사용자가 자연스럽게 머리를 돌릴 수 있게 해준다.,0,0,1,0,사실형-긍정-현재-확실
8066,TRAIN_08066,이로써 올해 아카데미에서 가장 많은 상을 받은 영화가 됐다.,0,0,0,0,사실형-긍정-과거-확실
6738,TRAIN_06738,"감사원은 보고서에서 ＂정부가 신기술 분야별 인력 수급을 전망할 때 대학 배출 인력, 정부 양성 인력, 민간 양성 인력 사이에 중복이 발생해 인력 공급이 실제보다 많게 집계될 수 있다＂며 ＂중복 산정을 최소화하고자 유관 학과 졸업 인원만 공급 인원으로 잡자 2030년 3개 부문, 17개 신기술 분야에서 모두 졸업 인원이 인력 수요보다 부족한 것으로 전망됐다＂고 설명했다.",0,0,0,0,사실형-긍정-과거-확실
2445,TRAIN_02445,"지난해 한국고용정보원의 청년 실태 조사 결과에 따르면, 한국 청년 10명 중 6명은 ＂노력을 통한 사회적 성공을 믿지 않는다＂고 답했다.",0,0,0,0,사실형-긍정-과거-확실
9326,TRAIN_09326,＂거의 5~6개월 긴 시간 동안 두 계절을 배우들과 함께 구룡포에서 보냈어요. 그곳이 그립기도 해요. 모든 배우가 너무 많은 위로를 받은 작품이었습니다. 또다시 동백꽃 같은 드라마가 얼른 만들어지길 바라면서 저도 열심히 하겠습니다＂라는 수상 소감에 공감하지 않을 팬들은 없었을 것이다.,1,1,0,0,추론형-부정-과거-확실
16404,TRAIN_16404,이 때문에 단 1개 차로에서 입차와 출차가 모두 이뤄졌다.,0,0,0,0,사실형-긍정-과거-확실
115,TRAIN_00115,계유정란의 핵심 공신 홍윤성은 세조의 신임을 배경으로 무소불위의 권력을 휘둘렀다.,0,0,0,0,사실형-긍정-과거-확실
7812,TRAIN_07812,로그라이크 방식의 특성상 원하는 스컬을 자유롭게 선택할 수는 없지만 호인족 전사를 구한 이후 재시작을 통해 무작위로 하나의 스컬을 추가로 들고 가는 것은 가능하다.,1,0,1,0,추론형-긍정-현재-확실
14798,TRAIN_14798,코인텔레그래프에 따르면 스위스 규제당국이 스위스 블록체인 기업 오버추어(Overture)가 이더리움 블록체인 상에서 IPO(기업공개)를 실시하고 클래스 A 보통주를 발행하는 것을 승인했다.,0,0,0,0,사실형-긍정-과거-확실
8055,TRAIN_08055,이로 인해 권 시장이 올해 CES를 방문한 후 대구에 어떠한 선물 보따리와 정책 구상을 내놓을지도 지도 주목된다.,0,0,1,0,사실형-긍정-현재-확실
14245,TRAIN_14245,의주는 본래 고려의 땅인데 요나라에 함락됐다.,0,0,0,0,사실형-긍정-과거-확실
10874,TRAIN_10874,또 중국 우한 지역에서 국내로 입국해 격리 수용중인 교민들에게 데이터 무제한 이용이 가능한 ＇Liiv M 유심칩＇ 600개를 제공한다.,0,0,1,0,사실형-긍정-현재-확실
15399,TRAIN_15399,당시 최연소였다.,0,0,0,0,사실형-긍정-과거-확실
1921,TRAIN_01921,인심 후하고 사람 좋게 생긴 가게 주인에게도 사연은 있다.,0,0,1,0,사실형-긍정-현재-확실
13466,TRAIN_13466,단적인 사례가 진보판사들의 여권행이다.,0,0,1,0,사실형-긍정-현재-확실
3087,TRAIN_03087,지난달께 싱가포르 공유킥보드 업체 뉴런모빌리티도 한국 사업을 중단했다.,0,0,0,0,사실형-긍정-과거-확실
11673,TRAIN_11673,"《징비록》에 따르면, 경상좌도 병마절도사 이각, 경상좌수사 박홍, 밀양부사 박진, 김해부사 서예원, 순찰사 김수는 적의 규모에 겁먹고 달아났다.",0,0,0,0,사실형-긍정-과거-확실
13103,TRAIN_13103,이에 현재 문체부 측은 공식 SNS에서 해당 게시물을 삭제한 상태다.,0,0,1,0,사실형-긍정-현재-확실
13591,TRAIN_13591,4000만달러 정도는 국가 전체 예산의 0.5% 수준에 불과하다는 것이다.,0,0,1,0,사실형-긍정-현재-확실
136,TRAIN_00136,베스파는 이와함께 ＇키베라＇의 크리스마스 코스튬을 추가하고 기존 80칸이던 가방 용량을 280칸으로 확장했다.,0,0,0,0,사실형-긍정-과거-확실
11001,TRAIN_11001,"스튜디오 MC 김국진·강수지 부부, 구례 현천마을 방문 이후 다 함께 농촌생활 필수품 경운기 운전에도 도전했다.",0,0,0,0,사실형-긍정-과거-확실
1957,TRAIN_01957,＂태산이 아니라 돌부리에 넘어진다.＂라는 속담과 같이 계절 좋은 추석 연휴나 가을 여행길 교통사고 원인은 안전운전 부주의지만 결과는 온 가족의 치명적인 사고로 남는다.,0,0,1,0,사실형-긍정-현재-확실
517,TRAIN_00517,"현재 보유한 연구소를 대폭 증설해야 하는데, 정작 해당 지역의 용적률 제한 때문에 적정한 공간 확보에 어려움을 겪고 있다.",0,0,1,0,사실형-긍정-현재-확실
624,TRAIN_00624,상대를 가지리 않고 증식하는 것이 바이러스의 본성이라면 위기가 닥쳤을 때 이기적이고 탐욕스러워지는 게 인간의 본능이다.,1,0,1,0,추론형-긍정-현재-확실
12382,TRAIN_12382,올해 4월부터 중국 관광객에 대한 단기 비자 전자 신청을 허용하는 등 대응책도 내놨다.,0,0,0,0,사실형-긍정-과거-확실
4430,TRAIN_04430,로반과 녹색성장진흥원은 이번 사업을 위해 ＇우리학교 쇼핑몰＇이라는 전용 앱과 웹을 만들었다.,0,0,0,0,사실형-긍정-과거-확실
9048,TRAIN_09048,우승이 필요하다.,1,0,1,0,추론형-긍정-현재-확실
10287,TRAIN_10287,최근에는 임상 2상인 곳 중 유일하게 국가임상시험지원 재단 지원 과제에 선정되기도 했다.,0,0,0,0,사실형-긍정-과거-확실
15929,TRAIN_15929,시상식 초반 각본상을 받은 ＇기생충＇은 작품상까지 휩쓸며 4관왕에 올랐다.,0,0,0,0,사실형-긍정-과거-확실
13086,TRAIN_13086,아시아계 작가가 각본상을 받은 것도 ＇기생충＇이 처음이다.,0,0,1,0,사실형-긍정-현재-확실
1768,TRAIN_01768,제2의 삶을 준비하는 신중년을 위한 행사도 개최된다.,0,0,2,0,사실형-긍정-미래-확실
4528,TRAIN_04528,스테이지의 구조와 적의 위치를 미니맵을 통해 표시해 편의성도 갖췄다.,0,0,0,0,사실형-긍정-과거-확실
531,TRAIN_00531,"현금결제 거부 경험자의 64.2%가 카페 등 프랜차이즈 매장에서 경험했으며, 자영업 사업장(13.7%), 기업형 슈퍼마켓(5.4%) 등에서도 현금결제를 거부당한 것으로 조사됐다.",0,0,0,0,사실형-긍정-과거-확실
9926,TRAIN_09926,아파트 실거래가 플랫폼 ＇아실＇에 따르면 최근 3개월간 서울 갭투자 매매 거래 증가 지역 1위는 노원구다.,0,0,1,0,사실형-긍정-현재-확실
11105,TRAIN_11105,15일 SBS 보도에 따르면 20대 남성 A씨는 최근 아버지와 함께 경기도의 골프장을 방문한 뒤 탈의실에서 옷을 갈아입다가 천장에 위치한 CCTV를 발견했다.,0,0,0,0,사실형-긍정-과거-확실
3043,TRAIN_03043,그는 ＂남들과 다른 길을 가라는 말을 하긴 쉽지만 이를 실천에 옮기는 것은 거의 불가능하다＂라며 ＂고도의 사회적 동물인 인간의 두뇌에는 집단과 동떨어지는 것에 대한 공포가 각인되어 있기 때문＂이라고 말했다.,0,0,0,0,사실형-긍정-과거-확실
8209,TRAIN_08209,이에 일각에서는 해당 물량이 시장으로 풀리며 TRX의 시세에 악영향을 미칠 것이라는 우려가 제기되고 있다.,0,0,1,0,사실형-긍정-현재-확실
16247,TRAIN_16247,만일 계약이 영문으로 작성된 경우 단순히 번역문에 의존할 것이 아니라 영문 본래의 뜻을 잘 알아야 한다.,1,0,2,0,추론형-긍정-미래-확실
1449,TRAIN_01449,"반반족발세트가 일회용 플라스틱 용기에 담겨 편의점 도시락과 유사하고 고기, 마늘, 쌈장, 채소 등이 들어있기 때문이다.",1,0,0,0,추론형-긍정-과거-확실
5110,TRAIN_05110,경남 김해 한 아파트에서 베트남 국적 여성이 태어난 지 2주 된 딸을 안고 투신해 딸은 숨지고 여성은 중태에 빠졌다.,0,0,0,0,사실형-긍정-과거-확실
15971,TRAIN_15971,"건강한 사람의 혈관 상태를 4차선 도로라고 한다면 질병의 만성화 정도에 따라 3차선, 2차선, 1차선으로 좁아져 있다고 보면 된다.",0,0,1,0,사실형-긍정-현재-확실
3285,TRAIN_03285,MVRV는 현재 코인 가격이 고평가 혹은 저평가 됐었는지를 나타내는 지표로 쓰인다.,0,0,1,0,사실형-긍정-현재-확실
9752,TRAIN_09752,위메이드는 국내 코로나19 우려가 커지기 직전인 지난달 말 경 중국 후베이성 자선총회에 100만위안(한화 약 1억7000만원)의 기부금을 전달하기도 했다.,0,0,0,0,사실형-긍정-과거-확실
11806,TRAIN_11806,한국으로선 미국의 시대에서 불거져 나올 수 있는 미·중 갈등의 여러 시나리오를 짜고 대비해야 할 때다.,1,0,1,0,추론형-긍정-현재-확실
11902,TRAIN_11902,"선욱현 작가의 연극 ＇돌아온다＇는 2015년 서울연극제 우수상, 연출상을 수상하고 2017년 허철 감독에 의해 영화로 만들어졌다.",0,0,0,0,사실형-긍정-과거-확실
623,TRAIN_00623,"김 검사는 ＂저는 기쁜 마음으로 떠난다. 살아있는 권력과 맞서 싸워 국민의 훈장을 받은 이때, 자부심을 품고 떠날 수 있게 해주셔서 감사하다＂고 밝혔다.",0,0,0,0,사실형-긍정-과거-확실
2880,TRAIN_02880,"조선 후기 형사판례집 《심리록》에 따르면, 정조 17년(1793) 전북 부안에서는 박조이라는 여성이 최두일을 칼로 찔러 살해했다.",0,0,0,0,사실형-긍정-과거-확실
1993,TRAIN_01993,이사회 참석자는 ＂제재심 결과가 전날 늦게 나와 손 회장이 사안을 충분히 검토하고 대책을 마련할 시간이 부족했다＂며 ＂이사진이 일주일 정도 시간을 줘 손 회장을 배려했다＂고 전했다.,0,0,0,0,사실형-긍정-과거-확실
948,TRAIN_00948,홍 부총리는 이날 정부서울청사에서 연 신종 코로나바이러스 대응 관련 관계부처 장관회의에서 ＂아직은 이번 사태가 우리 경제에 미치는 영향이 제한적이지만 앞으로 사태 전개를 예단하기는 어려운 상황＂이라며 이 같이 말했다.,0,0,0,0,사실형-긍정-과거-확실
16177,TRAIN_16177,이런 과제들이 새로운 것이 아니다.,1,1,1,0,추론형-부정-현재-확실
16309,TRAIN_16309,낙오되고 파편화된 삶에 대한 불안이 고스란히 드러난다.,1,0,1,0,추론형-긍정-현재-확실
6001,TRAIN_06001,"지난해 10월과 11월에도 강한 매물 구간으로 작용했던 자리이기에 1,000만원대까지 조정이 나올 수도 있습니다.",2,0,2,1,대화형-긍정-미래-불확실
4931,TRAIN_04931,상자에 배고픈 쥐를 넣어 놓고 지렛대를 누르면 먹이가 나오도록 한다.,0,0,1,0,사실형-긍정-현재-확실
4393,TRAIN_04393,이와 함께 마스크가 물에 젖으면 세균 번식 위험이 높다는 방역당국의 우려가 나와 또 한 번 논란에 휩싸였다.,1,0,0,0,추론형-긍정-과거-확실
7468,TRAIN_07468,"복지부 측은 ＂ 장애인 주차구역 이용은 원칙적으로 장애인 탑승을 전제로 하지만, 주거지역에서는 단속기준을 탄력적으로 적용할 필요가 있기 때문＂이라고 설명했다.",0,0,0,0,사실형-긍정-과거-확실
7921,TRAIN_07921,"고려대 역시 4위에서 2022학년도 3위로 한 계단 올랐지만, 연세대는 자연계열에서도 2위에서 4위로 두 계단 하락했다.",0,0,0,0,사실형-긍정-과거-확실
12995,TRAIN_12995,"또, 별도의 사무처를 꾸려 독려하고 실질적으로 조직을 이끄는 장관급 부위원장 자리도 신설했다.",0,0,0,0,사실형-긍정-과거-확실
8479,TRAIN_08479,"고려대 김승주 정보보호대학원 교수는 지난 8일 개막한 ＇2022 넥슨개발자콘퍼런스(NDC22)＇에 ＇NFT, 게임의 혁명인가 신기루인가?＇ 강연을 통해 대체불가토큰(NFT) 사업이 성공하기 위해서는 역사성(혹은 상징성)과 팬덤, 부가 서비스가 중요하다고 밝혔다.",0,0,0,0,사실형-긍정-과거-확실
10447,TRAIN_10447,"여기서의 〈송덕시〉는 ＂훌륭한 당나라가 큰일을 여니, 드높은 황제의 교화가 창성하구나＂로 시작되는 〈치당태평송〉을 말한다.",0,0,0,0,사실형-긍정-과거-확실
8556,TRAIN_08556,배달 앱 시장에 도전하려 하는 후발 주자를 지원하는 정책이 필요한 이유다.,0,0,1,0,사실형-긍정-현재-확실
3085,TRAIN_03085,"RDP는 미국 국방부가 동맹국, 우방국과 체결하는 양해각서다.",0,0,1,0,사실형-긍정-현재-확실
12033,TRAIN_12033,정 대표는 ＂단일 균주를 투여해 SWPM-102가 허혈성 뇌졸중에 예방 효과가 있다는 것을 동물실험을 통해 확인했다＂며 ＂이를 토대로 국내 특허 출원을 완료하고 연이어 특허협력조약(PCT) 국제 특허도 출원했다＂고 말했다.,0,0,0,0,사실형-긍정-과거-확실
5371,TRAIN_05371,불안과 위험스러운 환경이 인간의 뇌로 하여금 편리함과 안전을 선택하게 만드는 미래 사회는 과연 어떠한 모습일까.,2,2,2,1,대화형-미정-미래-불확실
5381,TRAIN_05381,1952년 미국의 생화학자 에른스트 T-크레브스 주니어 박사 연구팀도 아미그달린에 암세포를 파괴하는 시안화물이 함유되어 있어 강력한 살암 능력을 지니고 있음을 발견했다.,0,0,0,0,사실형-긍정-과거-확실
