문장,유형,극성,시제,확실성,label
골든글로브상은 아카데미상(오스카)과 함께 미국의 양대 영화 시상식으로 꼽힌다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
"인간이 원초적으로 지닌 그리움과 기다림의 정서를 여과 없이, 그리고 감동적으로 보여주는 수작이다.",추론형,긍정,현재,확실,추론형-긍정-현재-확실
"미국에서 소매 영업에 종사하는 근로자는 5200만명, 전체 근로자 4분의 1에 달한다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
학계에서는 끊임없이 이주대책에 세입자를 포함시켜야 한다고 주장한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
드디어 ＇한국판 양적완화＇가 시작됐습니다.,대화형,긍정,과거,확실,대화형-긍정-과거-확실
"약탈 모드의 경우 무제한 부활이 가능하며 보급상자, 적 제압, 계약 완료, 현금수송 위치 접수 등을 통해 현금을 모으는 경쟁을 펼치게 된다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
"완료하는 미션 횟수에 따라 아이패드, 구글 기프트 카드 10만원 권 등의 경품도 총 77명에게 선물한다.",사실형,긍정,미래,확실,사실형-긍정-미래-확실
"덕수궁관에서는 ＇미술관에 書 : 한국 근현대 서예＇(3월), 운보 김기창의 아내이자 한국 대표 여성 화가 박래현(1920~1976) 탄생 100주년 개인전(7월), 과천관에서는 ＇미디어로서의 판화＇(5월), ＇한국 공예 지평의 재구성 : 1950-1970＇(9월), ＇올림픽 이펙트 : 한국 건축과 디자인 1980-1990＇(11월) 등 다채로운 장르에 전시장을 연다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
문제는 자산시장 가격이 하락하면 이자 놀이의 돈맥이 경색될 수 있다는 점이다.,추론형,긍정,미래,불확실,추론형-긍정-미래-불확실
국립공원공단은 특별보호구역 확대 지정 배경으로 기후변화 등으로 국립공원 해양생태계가 위협받고 있는 점을 꼽으며 ＂아름답고 건강한 국립공원을 후손에 물려줄 수 있도록 많은 관심을 기울여달라＂고 밝혔다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
넷마블은 이번 ＇스프링캠프 이벤트＇ 이후 3월 중 ＇마구마구＇의 2020 정규 시즌 맞이 업데이트를 진행할 예정이다.,사실형,긍정,미래,불확실,사실형-긍정-미래-불확실
앞서 경찰은 지난 9일 김씨의 차량을 압수수색해 내비게이션 GPS와 SD저장카드를 확보해 디지털 포렌식 분석을 실시했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
대화 내용은 모두 고기를 잡고 조개를 캐면서 지나다닌 바닷길에 관한 것들이었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
당초 산업통상자원부는 ＇약속의 2월＇이라며 이달부터 실적이 플러스로 전환할 거라는 장밋빛 전망을 내놨지만 신종 코로나 후폭풍으로 사실상 여의치 않게 됐다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
매각 대상은 미국 푸르덴셜파이낸싱이 보유하고 있는 한국 푸르덴셜생명 지분 100%다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
"공중에서 이루어지는 정보 획득과 공격력에 의해 승패가 갈리는 21세기 현대 전장에서 무엇보다 중요한 핵심전력은 공중전투전력, 오늘날 F-22와 같은 막강한 공중전력을 가진 미국을 선두로 우리나라를 포함하여 독일, 영국, 프랑스, 러시아, 중국 등은 미래 전장의 핵심 공중무기체계인 차세대 전투기 개발 및 양산에 박차를 가하고 있다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
새롭게 공개된 미국 서부 배경의 배틀로얄 게임인 그릿(GRIT)도 서부 시대의 여관과 공연장 등 주요 배경을 실제로 재현해 행사장에 고스란히 옮겨놨다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
"기혼 여성의 고민인 고부 갈등부터 남들에게는 말 못할 부부의 사생활에 이르기까지, 우리 사회 여성들이 겪고 있는 다양한 문제와 사연을 다뤘다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
강항도 여섯 번이나 탈출을 시도해서 목숨을 잃을 뻔했지만 그의 학문과 인품을 흠모한 일본 승려의 도움으로 가까스로 살아났다고 《간양록》은 회고한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
7월 1일 ＇위믹스3.0＇ 테스트넷과 함께 ＇위믹스 플레이＇를 선보이고 3분기 중 ＇위믹스 디파이＇와 ＇나일＇을 론칭할 계획이다.,예측형,긍정,미래,불확실,예측형-긍정-미래-불확실
A씨는 골프장 측에 촬영본 확인을 요청했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
금융투자협회에 따르면 올해가 만기인 국내 회사채 50조8727억원 중 4월 한 달 동안 만기가 도래하는 물량은 모두 6조5495억원이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
성 선임연구원은 ＂경직적이었던 글로벌 LNG 시장 구조가 미국산 LNG 공급증가와 아시아 신흥 LNG 시장 확대 등으로 점차 유연하게 변화하고 있다＂면서 ＂이러한 구조변화를 국내 LNG 산업의 경쟁력 강화 기회로 적극 활용할 필요가 있다＂고 말했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
총선과 대선을 앞둔 정치는 가뜩이나 갈라진 사회의 분열을 더욱 부추기고 있다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
에콰도르는 지폐 교환비용 절감 등을 위해 2014년 12월 중앙은행 전자화폐를 도입했으나 사용 부족 등으로 지난해 4월 운영을 중단하고 민간 모바일 서비스로 대체했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
이로써 클럽 헤드의 불필요한 움직임을 50% 감소시켜 전작 대비 4야드 정도 비거리를 향상시킬 수 있었다고 한다.,사실형,긍정,과거,불확실,사실형-긍정-과거-불확실
고구려 사람들은 생채로 밥을 싸 먹는다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
"영화 ＇내부자들＇과 ＇마약왕＇, ＇황해＇, 최근엔 드라마 ＇나의 해방일지＇에서 활약 중인 이엘이 블랙팀 선임 요원 ＇희원＇ 역을, ＇해를 품은 달＇에서 무뚝뚝한 무사 역이 잘 어울렸던 송재림이 걸쭉한 사투리와 뛰어난 사격 실력을 지닌 행동파 요원 ＇재규＇ 역을 맡았다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
요즘 제주도를 방문하면 수시로 코로나19 관련 문자메시지가 날아온다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
"양 팀은 이미 한 차례 촬영을 마치고, 한팀으로 융화된 모습이었다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
지난달 우리나라 외환보유고가 또다시 사상 최대치를 갈아치웠다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
"팔레스타인과 요르단, 레바논, 샤르자 등을 찾아다니면서 11개월 간 전시를 준비한 권진 서울시립미술관 큐레이터는 고향을 키워드로 중동 역사와 민족에 대한 질문을 하고 싶었다고 말했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
"지금까지는 모든 백내장 수술이 ＇입원 치료＇로 인정돼 실손보험에서 최고 5000만원까지 보장했지만, 최근 사법부가 이를 ＇통원 치료＇로 봐야 한다고 판단했기 때문이다.",추론형,긍정,과거,확실,추론형-긍정-과거-확실
"＂나는 천지를 관(棺)으로 삼고, 해와 달을 벗으로 삼으며 별을 보석으로 삼고, 만물을 부장품으로 삼을 것이다.＂",추론형,긍정,미래,불확실,추론형-긍정-미래-불확실
오히려 호흡기 손상을 일으킬 수 있어 주의해야 한다.,추론형,긍정,미래,확실,추론형-긍정-미래-확실
그리고 다시 셋업을 하고 샷을 하려는 순간에 갑자기 모기 소리 같은 작은 음성이 들려왔다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
대신 안전한 국공채 위주 채권형 펀드만을 취급했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
"2014년 KBO리그 NC 다이노스에 입단한 테임즈는 3년 동안 타율 0.349, 124홈런, 382타점을 올렸다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
그런데 체내 콜라겐 함량은 20대부터 줄기 시작해 40대가 되면 급격히 떨어진다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
이날 밤 봉준호 감독의 ＇설국열차＇와 ＇괴물＇이 각각 많이 본 영화 1위와 2위에 올랐다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
하지만 MIT는 과학 분야 영재성 하나만 보고 C씨를 데려갔다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
이 프로그램은 전국 의과대학 및 의학전문대학원생들의 신청 및 블라인드 테스트를 통해 진행되며 전국 7개 대학에서 10명의 학생을 선발한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
기업의 모든 일의 중심에는 사람이 있다는 게 그의 철학이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
"이렇듯 1990년대 후반은 게임 산업에 대한 부정적인 인식이 번져가던 시기였지만, 오히려 정책적으로는 지금보다 산업 활성화를 위한 논의가 활발했던 시절이었다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
여기에 이용자의 눈높이는 더욱 높아지고 대체 오락거리는 더 많아졌다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
"헤드의 반발 성능을 향상시키는 기술에만 머무르지 않고, 골퍼의 파워를 최대한 끌어낼 수 있도록 하는 것이 젝시오의 의도였다고 전해진다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
아파트 4층 높이에 달하는 대형고래지만 20m 이상까지 자라는 참고래치고는 작은 크기로 어린 고래로 추정된다.,추론형,긍정,현재,불확실,추론형-긍정-현재-불확실
"1972년 초도 비행 후, 1976년부터 실전 배치가 시작된 F-15는 당시 소련의 주력 전투기 MIG -21과 고속 요격기로 등장한 MIG-25를 상대로 선제적 제공권 확보를 위해 미국의 항공기 제작기술이 총 투입된 전천후 고기동 전술전투기이다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
＇데이브 더 다이버＇는 지난 14일 ＇스팀 넥스트 페스트＇를 통해 공개된 신작이다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
하지만 음반 판매 호황에도 엔터 대장주 기업 주가는 좀처럼 상승하지 못하는 모양새다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
"대출 반납 업무는 기본이고 독서 진흥 행사, 도서관 소식지 발행, 상부 보고 업무 등에 시달려야 했다.",추론형,긍정,과거,확실,추론형-긍정-과거-확실
던은 카리스마 넘치는 이혼 전문 변호사 역을 맡아 ＂조연으로서 완벽한 연기를 선보였다＂는 평가를 받았다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
최근 여의도 공작아파트가 정비구역 지정을 위해 영등포에 계획안 심의를 요청한 것으로 알려졌다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
"자신의 구단을 강화시킬 수 있는 ＇벌크업 V2＇ 이벤트가 2월 9일까지 진행되며 누적 경기 진행 수에 따라 ＇피에스타 티켓＇을 포함 ＇레전드 드래프트권＇, ＇500만 캣 교환권＇ 등 구단 육성에 필요한 아이템들을 획득할 수 있다.",사실형,긍정,미래,확실,사실형-긍정-미래-확실
중국몽(中國夢)을 얘기하는 그 앞에서 누구도 ＇불편한 진실＇을 말하기 어려운 분위기다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
서울대 공과대학의 경우 2014년부터 산업체 실무 경력을 지닌 ＇산학협력교수＇를 선발하기 시작했는데 이들의 초임 연봉은 1억원에도 미치지 못하는 것으로 알려졌다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
특히 후반전은 선취점을 넣은 미들즈브러가 수비를 강화하면서 제대로 된 슈팅조차 날리지 못했다.,사실형,부정,과거,확실,사실형-부정-과거-확실
물론 상당 기간 독점이 해소되지 않을 가능성도 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
"5월 투숙 기간 기준으로 가장 많이 검색된 해외여행지는 순서대로 ＇미국(39%)＇, ＇프랑스(11%)＇, ＇태국(8%)＇, ＇괌(7%)＇, ＇베트남(7%)＇, ＇스페인(6%)＇ 등인 것으로 확인됐다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
"지난 3년간 도널드 트럼프 대통령이 무역전쟁을 일으키고, 기후변화를 부정했으며, 재정적자를 키우고, 연준을 공격하는 등 수많은 경제 실정을 저질렀다는 주장이다.",사실형,긍정,과거,불확실,사실형-긍정-과거-불확실
