,sentence,유형,극성,시제,확실성,type_preds,polarity_preds,tense_preds,certainty_preds,predictions
2825,그러나 2개월이 지나 기자의 전화를 받은 송 큐레이터는 ＇우주＇와 관련해 ＂개인적으로 드릴 말씀이 없다＂고 잘라 말했다.,사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
2826,"《서포만필》은 당나라 전성기 때 변방에 군사가 40만 명에 달했음에도 안녹산의 난으로 국가적 위기를 맞았고, 송나라도 궁중을 호위하는 금위병으로 인해 스스로 병이 들었다면서 10만 양병설의 허구성을 비판했다.",사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
2827,특히 도널드 트럼프 미국 행정부가 무역법 301조(슈퍼 301조)를 내세워 다시 수입산 자동차에 관세를 부과할 것이란 전망도 불확실성을 가중시키고 있다.,추론형,긍정,현재,확실,사실형,긍정,현재,확실,사실형-긍정-현재-확실
2828,"《근역서화징》에 따르면, 이상좌는 노비였지만 어릴 때부터 그림 솜씨가 널리 알려져 중종의 특명으로 양민으로 신분이 격상돼 도화서에 배속됐다.",사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
2829,"공공시설물 위치 및 관리 상태 파악, 도심의 교통량 분석, 도로의 배수량 예상, 도시 정비 계획 수립도 가능하다.",사실형,긍정,현재,불확실,사실형,긍정,현재,확실,사실형-긍정-현재-확실
2830,보유한 이더리움 자산이 한 번에 청산될 위기에 처했기 때문이다.,추론형,긍정,과거,확실,추론형,긍정,과거,확실,추론형-긍정-과거-확실
2831,"재무영역은 공적연금과 퇴직연금 가입, 개인연금 가입, 부채 상환, 기부행동 습관화, 개인 및 가족 주거비용 마련, 가족 기본 생활비 및 추가목표 비용 마련 및 관리가 과업이며 주요 내용은 보험의 종류 및 유의사항, 내 집 마련하기, 출산 장려금, 양육수당지원, 행복주택 활용 등이다.",사실형,긍정,현재,확실,사실형,긍정,현재,확실,사실형-긍정-현재-확실
2832,세제지원이 없는 일반 상품을 먼저 해약하는 것이 이득이다.,추론형,긍정,현재,확실,사실형,긍정,현재,확실,사실형-긍정-현재-확실
2833,"정부 고위 관계자는 ＂기업들이 임금 상승으로 늘어난 비용만큼 제품·서비스 가격을 올리면 소비가 줄고, 기업 투자가 줄며 경기 타격으로 이어질 공산이 크다＂고 우려했다.",사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
2834,난소암 환자의 세포는 암세포 성장에 결정적인 역할을 하는 돌연변이가 암 진단을 받기 35년 전에 나타난 것으로 확인됐다.,사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
2835,신규 이벤트 미션 ＇SETIF 연구단지＇도 적용됐다.,사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
2836,평년(5090원) 대비 60% 가까이 높은 수준이다.,사실형,긍정,현재,확실,사실형,긍정,현재,확실,사실형-긍정-현재-확실
2837,스마트한 청소가 무엇인지 몸소 보여주는 기계다.,추론형,긍정,현재,확실,사실형,긍정,현재,확실,사실형-긍정-현재-확실
2838,"문제는 앞으로 더 강력하고 기상천외한, 가공할 바이러스가 나올 수 있다는 것이다.",추론형,긍정,현재,불확실,추론형,긍정,미래,불확실,추론형-긍정-미래-불확실
2839,꿈의 직업 같았던 사서 업무는 실제로는 수면 아래에서 몸부림치는 백조 같은 일이었다.,사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
2840,이로써 도박 빚에 내몰린 이씨가 정신적 공황 상태에서 현실도피 목적으로 월북한 것으로 판단된다는 문재인 정부의 2년 전 발표는 뒤집어졌다.,사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
2841,양육비를 주지 않는 부모를 압박하기 위한 목적으로 그들의 신상을 공개해 온 ＇배드파더스(Bad Fathers·나쁜 아빠들)＇ 사이트 관계자에게 법원이 무죄를 내렸다.,사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
2842,한동안 주춤했던 초미세먼지(PM2.5)가 불청객으로 찾아왔다.,사실형,긍정,현재,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
2843,서시포라는 이름은 옛날 중국 월나라의 미인인 서시가 이곳에서 태어났다고 해서 붙여졌다.,사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
2844,외국 탄광회사 사람들과 하와이 미국인 농장주의 증언을 들어보라.,대화형,긍정,현재,확실,대화형,긍정,현재,확실,대화형-긍정-현재-확실
2845,클로로퀸 같은 항생제를 미리 복용하면 코로나19 예방에 도움이 된다는 얘기도 들린다.,사실형,긍정,현재,확실,사실형,긍정,현재,확실,사실형-긍정-현재-확실
2846,크기는 76×74×9㎜로 한 손에 쥘 수 있을 정도로 작다.,추론형,긍정,현재,확실,사실형,긍정,현재,확실,사실형-긍정-현재-확실
2847,정 대표는 ＂인도네시아 현지에 한국 직원을 체류하게 해 생산 기술과 노하우를 이전해 주고 있다＂며 ＂매년 한국을 방문하는 인도네시아 연구원에게도 직접 교육하고 있다＂고 말했다.,사실형,긍정,현재,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
2848,한편 20일에 잇따라 개최된 국제협동조합연맹(ICA) 글로벌 총회에서는 농수산업·주택·청년 등 각 분과와 각 대륙을 대표하는 이사 25명을 새로 선출했다.,사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
2849,"임금피크 특별퇴직금과 환율 상승에 따른 비화폐성 환차손 등 일회성 비용이 발생했으나 서울 명동사옥 매각익, 베트남 지분투자 관련 파생이익 등과 상쇄되면서 견조한 핵심이익 성장과 지속적인 자산건전성 제고 노력이 이를 견인했다.",추론형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
2850,이 기간을 어떻게 쓰느냐에 따라 웃고 우는 선수가 뒤바뀔 수도 있다.,추론형,긍정,미래,불확실,추론형,긍정,미래,불확실,추론형-긍정-미래-불확실
2851,"하지만, 때로는 단순하고 심플하게 다가가고 싶다.",추론형,긍정,현재,확실,추론형,긍정,현재,확실,추론형-긍정-현재-확실
2852,가령 낮은 단계 스컬인 ＇미노타우루스＇는 기본 공격은 느리지만 점프 중 공격을 통해 즉시 다수의 적에게 피해를 입힐 수 있고 전방으로 돌진하는 스킬도 보유해 성능이 나쁜 편이 아니다.,사실형,부정,현재,확실,사실형,긍정,현재,확실,사실형-긍정-현재-확실
2853,안전운임제 연장뿐 아니라 품목 확대도 첨예한 쟁점이다.,추론형,긍정,현재,확실,사실형,긍정,현재,확실,사실형-긍정-현재-확실
2854,신규 캐릭터 고옌(전사)과 오로엔(궁수)의 등장으로 선택 가능한 캐릭터의 숫자가 8종으로 늘어났고 시즌 최대 점수와 시즌 평균 점수를 반영한 랭킹 시스템으로 이용자의 순위를 확인 가능하다.,사실형,긍정,미래,확실,사실형,긍정,현재,확실,사실형-긍정-현재-확실
2855,6월 9일 구강보건의 날을 맞아 놓쳐선 안 되는 어린이 구강 건강 관리 포인트를 살펴본다.,사실형,긍정,현재,확실,사실형,긍정,현재,확실,사실형-긍정-현재-확실
2856,경자년 신년사를 통해 살펴본 광역단체장들의 2020년 키워드는 신산업과 관광에 맞춰져 있다.,사실형,긍정,과거,확실,사실형,긍정,현재,확실,사실형-긍정-현재-확실
2857,자외선 대책은 여름이 아니라 봄부터 철저해야 한다.,추론형,긍정,현재,확실,추론형,긍정,현재,확실,추론형-긍정-현재-확실
2858,당초 누리호는 지난 15일 발사대에 세워졌으나 우주센터의 강풍 문제와 1단 산화제 탱크의 레벨센서 신호 이상으로 점검을 받았다.,사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
2859,네이버가 자체 AI(인공지능) 기술로 선물을 추천하는 ＇똑똑선물샵＇을 오픈했다.,사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
2860,개봉 3주차지만 여전히 실시간 예매율 1위를 달려 이번 주말에 손익분기점을 돌파할 것으로 보인다.,예측형,긍정,미래,확실,예측형,긍정,미래,불확실,예측형-긍정-미래-불확실
2861,"전투기의 역할은 적의 공중, 지상, 해상전력 대응과 아군 지상, 해상전력 공중지원으로 이를 위해 필요한 유도무기로 공대공뿐만 아니라, 공대지 공대함 유도무기이다.",사실형,긍정,현재,확실,사실형,긍정,현재,확실,사실형-긍정-현재-확실
2862,"1886년 애리조나 주 그린 밸리 시티, 황량한 사막 한가운데 위치한 ＇다이아몬드 살롱.＇ 메마른 서부의 사막이 지겨운 제인 존슨이 살롱의 주인이다.",사실형,긍정,현재,확실,사실형,긍정,현재,확실,사실형-긍정-현재-확실
2863,가장 의견이 긍정적인 애널리스트는 넥슨 주가가 4100엔까지 뛸 수 있을 것으로 내다본다.,추론형,긍정,미래,불확실,추론형,긍정,미래,불확실,추론형-긍정-미래-불확실
2864,"올해 NDC에서 그래픽, 게임 기획 등 세부 정보가 공개되며 화제를 모은 바 있다.",사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
2865,"기능성 뿐 아니라 심미성도 고루 갖추고 있는 디자인 패널이라는 평가 속에 기존 건축외장재와는 달리 기술 특허와 디자인 특허를 출원한 상황이며, 현재 국제 특허 출원도 준비 중이다.",사실형,미정,현재,확실,사실형,긍정,현재,확실,사실형-긍정-현재-확실
2866,한참이 지난 후 백사 이항복이 선조와의 경연 자리에서 이 일을 끄집어냈다.,사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
2867,또 가수 임영웅이 부른 OST ＇사랑은 늘 도망가＇ 역시 트위터 상에서 자주 언급되는 것을 알 수 있었다.,사실형,긍정,현재,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
2868,"1분위 가구 소득 증가에 대한 소득 원천별 기여도는, 근로소득 -55%, 사업소득 4%, 재산소득 -2% , 공적이전소득 98%, 사적이전소득 57%였다.",사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
2869,당시 사스 위험을 공개했던 장옌융 교수는 중국 내 보도가 안 되자 외신을 통해 사스 위험을 알렸다.,사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
2870,넥슨의 차기작 ＇프라시아 전기＇의 강연도 대거 마련돼 눈길을 끈다.,추론형,긍정,현재,확실,사실형,긍정,현재,확실,사실형-긍정-현재-확실
2871,다우존스 30 산업평균지수는 전장보다 233.92포인트(0.81%) 내린 2만8634.88에 장을 마감했다.,사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
2872,"이어 ＂서울 아파트 가격, 특히 강남4구 가격 하락도 통계적으로 나타나고 있다＂며 ＂매매가격 상승률이 둔화하고 마이너스(-)로 하락하는 점을 다시 말한다＂고 재차 언급했다.",사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
2873,아울렌티가 1962년 만든 ＇Sgarsul＇ 흔들의자는 등받이와 팔걸이를 유연한 곡선으로 연결해 흔들의자 기능이 자연스럽게 구현되도록 했다.,사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
2874,"진중권 전 동양대 교수가 조국 전 법무부 장관 사태와 검찰, 언론 등을 주제로 한 토론에서 유시민 노무현재단 이사장을 맹공격했다.",사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
2875,농협은행은 1963년생이거나 10년 이상 근무하고 만 40세 이상인 직원이 특별퇴직 대상이었다.,사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
2876,미국에 아마존이 있다면 중국에는 JD가 있다.,사실형,긍정,현재,확실,사실형,긍정,현재,확실,사실형-긍정-현재-확실
2877,대표적 가상화폐인 비트코인의 가치가 2020년 12월 이후 처음으로 2만 달러 아래로 떨어졌다.,사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
2878,"중국 체제는 이미 정보 은폐와 언론 통제, 중앙의 명령만 기다리는 관료조직의 경직성을 드러냈다.",사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
2879,팬 투표는 현지시간 6일 오후 6시 마감한다.,사실형,긍정,현재,확실,사실형,긍정,미래,확실,사실형-긍정-미래-확실
2880,2년마다 열리는 국제 그림책 일러스트레이션 공모전인 ＇나미콩쿠르＇를 통해 전 세계의 실력 있는 일러스트레이터들을 발굴하고 그들의 작품을 입체 전시해 섬 전체를 하나의 그림 전시장으로 만들어 놓았다.,사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
